ts,time,wall_time,mp_count.Xe+,real_count.Xe+,px.Xe+,py.Xe+,KE.Xe+,PE,total_E
1,1e-08,50.68536019325256,1848,184800.0,0.0,1.4060960188413775e-16,4.906354573021149e-13,2.3899258031063984e-09,2.3904164385637005e-09
2,2e-08,56.4543821811676,3696,369600.0,-1.0184118613473464e-22,2.803591115846006e-16,9.752871656495027e-13,2.3899288602256103e-09,2.39090414739126e-09
3,3.0000000000000004e-08,64.88647747039795,5544,554400.0,-5.210454003891565e-22,4.1924606920763263e-16,1.453975070546836e-12,2.389930624121152e-09,2.391384599191699e-09
4,4e-08,71.29894733428955,7392,739200.0,-1.4736412992843813e-21,5.572710010459594e-16,1.9267403074791063e-12,2.38993136687346e-09,2.391858107180939e-09
5,5e-08,77.85358786582947,9240,924000.0,-3.3226272314451345e-21,6.944335783438946e-16,2.393618067061867e-12,2.389932300745462e-09,2.3923259188125237e-09
6,6e-08,84.72351288795471,11088,1108800.0,-6.7101408066970016e-21,8.307318473284823e-16,2.8546327805082396e-12,2.3899334422616337e-09,2.3927880750421417e-09
7,6.999999999999999e-08,91.51182842254639,12936,1293600.0,-1.1332188859708939e-20,9.661646807875735e-16,3.309815126069254e-12,2.3899347676283497e-09,2.393244582754419e-09
8,7.999999999999999e-08,98.65632152557373,14784,1478400.0,-1.6864962873228916e-20,1.1007313764382344e-15,3.75919972781359e-12,2.389936285092842e-09,2.3936954848206554e-09
9,8.999999999999999e-08,105.8607668876648,16632,1663200.0,-2.3342786596831897e-20,1.2344322553538075e-15,4.202829075079965e-12,2.3899380602903823e-09,2.394140889365462e-09
10,9.999999999999998e-08,113.34635472297668,18480,1848000.0,-3.09074202528026e-20,1.367264730291469e-15,4.6407269968731305e-12,2.389940098756089e-09,2.394580825752962e-09
11,1.0999999999999998e-07,122.5304639339447,20328,2032800.0,-3.980148339584979e-20,1.4992280994585758e-15,5.072932159778418e-12,2.389942367022031e-09,2.395015299181809e-09
12,1.2e-07,131.01007413864136,22176,2217600.0,-5.0073561023883897e-20,1.630322014059332e-15,5.499488742058489e-12,2.3899448697407352e-09,2.3954443584827937e-09
13,1.3e-07,139.55235171318054,24024,2402400.0,-6.141208412137081e-20,1.7605445509292194e-15,5.920432541646935e-12,2.3899476877802206e-09,2.3958681203218674e-09
14,1.4e-07,147.70770120620728,25872,2587200.0,-7.404235505343342e-20,1.8898895364084087e-15,6.335775950545242e-12,2.3899508262422407e-09,2.396286602192786e-09
15,1.5000000000000002e-07,155.80093336105347,27720,2772000.0,-8.849486343841574e-20,2.0183564177035105e-15,6.745575398249298e-12,2.389954336954141e-09,2.3966999123523904e-09
16,1.6000000000000003e-07,164.21856880187988,29568,2956800.0,-1.0536423748953381e-19,2.145944512437788e-15,7.149898193934297e-12,2.3899581744410473e-09,2.3971080726349815e-09
17,1.7000000000000004e-07,172.70629024505615,31416,3141600.0,-1.2515311847182846e-19,2.272655802889042e-15,7.54883718197317e-12,2.389962429557936e-09,2.397511266739909e-09
18,1.8000000000000005e-07,182.71077871322632,33264,3326400.0,-1.4822786913000984e-19,2.3984871398813437e-15,7.942471984022196e-12,2.3899671259908007e-09,2.397909597974823e-09
19,1.9000000000000006e-07,193.12937188148499,35112,3511200.0,-1.7527512520795778e-19,2.5234411419761147e-15,8.330938141202e-12,2.3899713635131023e-09,2.3983023016543043e-09
20,2.0000000000000007e-07,202.58029627799988,36960,3696000.0,-2.0696187277563184e-19,2.6476715840050523e-15,8.715285628549169e-12,2.3899748586704e-09,2.3986901442989494e-09
21,2.1000000000000008e-07,211.64775776863098,38808,3880800.0,-2.4522920296571916e-19,2.7713716873048883e-15,9.096786093921071e-12,2.389977951263322e-09,2.3990747373572432e-09
22,2.200000000000001e-07,221.0319676399231,40656,4065600.0,-2.908450553503114e-19,2.8947700890663767e-15,9.476887880927462e-12,2.389981087608984e-09,2.3994579754899114e-09
23,2.300000000000001e-07,231.191579580307,42504,4250400.0,-3.415344030364024e-19,3.018100285204378e-15,9.857031686097024e-12,2.3899841857602724e-09,2.3998412174463693e-09
24,2.400000000000001e-07,242.47628593444824,44352,4435200.0,-4.0071610341728606e-19,3.1415835909322567e-15,1.0238582859565986e-11,2.389987124934837e-09,2.400225707794403e-09
25,2.500000000000001e-07,252.8718457221985,46200,4620000.0,-4.6731734012485285e-19,3.2653397484833892e-15,1.0622344558824283e-11,2.389989790583333e-09,2.4006121351421573e-09
