ts,time,wall_time,mp_count.O+,real_count.O+,px.O+,py.O+,pz.O+,KE.O+,mp_count.e-,real_count.e-,px.e-,py.e-,pz.e-,KE.e-,PE,total_E
10,9.999999999999998e-08,97.98032069206238,9261,800000000.0000001,0.0,0.0,0.0,6.7922059686990365e-15,68921,100000000.00000001,0.0,0.0,0.0,1.112524733780269e-11,7.686059001620961e-11,8.799262955998099e-11
20,2.0000000000000007e-07,170.97218871116638,9261,800000000.0000001,0.0,0.0,0.0,3.027143677422672e-14,68921,100000000.00000001,0.0,0.0,0.0,4.958289339704116e-11,7.686059001621898e-11,1.2647375485003436e-10
30,3.0000000000000015e-07,236.03093338012695,9261,800000000.0000001,0.0,0.0,0.0,7.052154682686123e-14,68921,100000000.00000001,0.0,0.0,0.0,1.1551028695980418e-10,7.686059001621898e-11,1.9244139852285e-10
40,4.0000000000000025e-07,304.9094829559326,9261,800000000.0000001,0.0,0.0,0.0,1.275425361266019e-13,68921,100000000.00000001,0.0,0.0,0.0,2.0890742802609147e-10,7.686059001621898e-11,2.8589556057843705e-10
50,5.000000000000003e-07,373.29863715171814,9261,800000000.0000001,0.0,0.0,0.0,2.0133440467344957e-13,68921,100000000.00000001,0.0,0.0,0.0,3.2977431659590115e-10,7.686059001621898e-11,4.068362410167936e-10
60,6.000000000000004e-07,460.45441579818726,9261,800000000.0000001,0.0,0.0,0.0,2.91897152467407e-13,68921,100000000.00000001,0.0,0.0,0.0,4.781109526692325e-10,7.686059001621898e-11,5.552634398379189e-10
70,7.000000000000005e-07,571.2806761264801,9261,800000000.0000001,0.0,0.0,0.0,3.992307795084655e-13,68921,100000000.00000001,0.0,0.0,0.0,6.539173362460959e-10,7.686059001621898e-11,7.311771570418233e-10
80,8.000000000000006e-07,641.0019989013672,9261,800000000.0000001,0.0,0.0,0.0,5.233352857966337e-13,68921,100000000.00000001,0.0,0.0,0.0,8.571934673264694e-10,7.686059001621898e-11,9.345773926284851e-10
90,9.000000000000007e-07,735.8073084354401,9261,800000000.0000001,0.0,0.0,0.0,6.642106713319045e-13,68921,100000000.00000001,0.0,0.0,0.0,1.0879393459103862e-09,7.686059001621898e-11,1.1654641465979372e-09
99,9.900000000000005e-07,831.1849544048309,9261,800000000.0000001,0.0,0.0,0.0,8.05337620069927e-13,68921,100000000.00000001,0.0,0.0,0.0,1.3190972707513984e-09,7.686059001621898e-11,1.3967631983876873e-09
