ts,time,wall_time,mp_count.O+,real_count.O+,px.O+,py.O+,pz.O+,KE.O+,mp_count.e-,real_count.e-,px.e-,py.e-,pz.e-,KE.e-,PE,total_E
1,2e-09,19.582192420959473,68921,800000000.0000001,0.0,0.0,0.0,0.0,9261,100000000.00000001,0.0,0.0,0.0,0.0,7.686012073232126e-11,7.686012073232126e-11
2,4e-09,26.933175802230835,68921,800000000.0000001,0.0,0.0,0.0,3.302968341990284e-18,9261,100000000.00000001,0.0,0.0,0.0,5.508120156640503e-15,7.686012870776766e-11,7.686564013089264e-11
3,6.000000000000001e-09,33.58008098602295,68921,800000000.0000001,0.0,0.0,0.0,1.3211874057813172e-17,9261,100000000.00000001,0.0,0.0,0.0,2.2032482839926087e-14,7.686013040510738e-11,7.688217609982136e-11
4,8e-09,40.25662803649902,68921,800000000.0000001,0.0,0.0,0.0,2.9726717367691735e-17,9261,100000000.00000001,0.0,0.0,0.0,4.9573088756431404e-14,7.686013076633696e-11,7.690973358181076e-11
5,1e-08,46.87069320678711,68921,800000000.0000001,0.0,0.0,0.0,5.2847498260709066e-17,9261,100000000.00000001,0.0,0.0,0.0,8.812993787112955e-14,7.686013084321403e-11,7.694831362858342e-11
6,1.2e-08,52.980618715286255,68921,800000000.0000001,0.0,0.0,0.0,8.257421672224019e-17,9261,100000000.00000001,0.0,0.0,0.0,1.3770303013710956e-13,7.68601308595742e-11,7.699791646392803e-11
7,1.4e-08,59.23643231391907,68921,800000000.0000001,0.0,0.0,0.0,1.18906872746562e-16,9261,100000000.00000001,0.0,0.0,0.0,1.982923655359903e-13,7.686013086305731e-11,7.705854213546605e-11
8,1.6e-08,65.4319429397583,68921,800000000.0000001,0.0,0.0,0.0,1.618454663318936e-16,9261,100000000.00000001,0.0,0.0,0.0,2.698979440620724e-13,7.68601308637981e-11,7.713019065332651e-11
9,1.8000000000000002e-08,72.70458197593689,68921,800000000.0000001,0.0,0.0,0.0,2.113899974777444e-16,9261,100000000.00000001,0.0,0.0,0.0,3.525197657137661e-13,7.686013086395564e-11,7.721286201966689e-11
10,2.0000000000000004e-08,79.09909725189209,68921,800000000.0000001,0.0,0.0,0.0,2.6754046618397034e-16,9261,100000000.00000001,0.0,0.0,0.0,4.461578304906421e-13,7.686013086398872e-11,7.730655623494555e-11
11,2.2000000000000005e-08,85.56132864952087,68921,800000000.0000001,0.0,0.0,0.0,3.3029687245056764e-16,9261,100000000.00000001,0.0,0.0,0.0,5.508121383926044e-13,7.6860130863996e-11,7.741127329926105e-11
12,2.4000000000000006e-08,92.06116437911987,68921,800000000.0000001,0.0,0.0,0.0,3.9965921627749117e-16,9261,100000000.00000001,0.0,0.0,0.0,6.664826894196182e-13,7.686013086399762e-11,7.752701321263351e-11
13,2.6000000000000008e-08,98.32589173316956,68921,800000000.0000001,0.0,0.0,0.0,4.756274976647586e-16,9261,100000000.00000001,0.0,0.0,0.0,7.931694835716866e-13,7.686013086399788e-11,7.765377597506723e-11
14,2.800000000000001e-08,105.01660203933716,68921,800000000.0000001,0.0,0.0,0.0,5.582017166123712e-16,9261,100000000.00000001,0.0,0.0,0.0,9.308725208488029e-13,7.686013086399797e-11,7.779156158656339e-11
15,3.000000000000001e-08,111.25673794746399,68921,800000000.0000001,0.0,0.0,0.0,6.47381873120307e-16,9261,100000000.00000001,0.0,0.0,0.0,1.0795918012509569e-12,7.686013086399796e-11,7.794037004712203e-11
16,3.200000000000001e-08,117.36722612380981,68921,800000000.0000001,0.0,0.0,0.0,7.431679671886077e-16,9261,100000000.00000001,0.0,0.0,0.0,1.2393273247781615e-12,7.686013086399796e-11,7.810020135674331e-11
17,3.4000000000000007e-08,123.52695775032043,68921,800000000.0000001,0.0,0.0,0.0,8.455599988172429e-16,9261,100000000.00000001,0.0,0.0,0.0,1.4100790914304283e-12,7.686013086399796e-11,7.82710555154272e-11
18,3.6000000000000005e-08,130.3847794532776,68921,800000000.0000001,0.0,0.0,0.0,9.545579680061987e-16,9261,100000000.00000001,0.0,0.0,0.0,1.5918471012077345e-12,7.686013086399796e-11,7.84529325231737e-11
19,3.8e-08,136.9547634124756,68921,800000000.0000001,0.0,0.0,0.0,1.0701618747555157e-15,9261,100000000.00000001,0.0,0.0,0.0,1.7846313541100842e-12,7.686013086399796e-11,7.86458323799828e-11
20,4e-08,143.3213975429535,68921,800000000.0000001,0.0,0.0,0.0,1.1923717190651765e-15,9261,100000000.00000001,0.0,0.0,0.0,1.9884318501374716e-12,7.686013086399796e-11,7.88497550858545e-11
21,4.2e-08,149.44084477424622,68921,800000000.0000001,0.0,0.0,0.0,1.3211875009351567e-15,9261,100000000.00000001,0.0,0.0,0.0,2.20324858928992e-12,7.686013086399796e-11,7.906470064078882e-11
22,4.4e-08,155.53826308250427,68921,800000000.0000001,0.0,0.0,0.0,1.4566092203655131e-15,9261,100000000.00000001,0.0,0.0,0.0,2.429081571567394e-12,7.686013086399796e-11,7.929066904478571e-11
23,4.5999999999999995e-08,161.84574508666992,68921,800000000.0000001,0.0,0.0,0.0,1.5986368773561562e-15,9261,100000000.00000001,0.0,0.0,0.0,2.665930796969942e-12,7.686013086399796e-11,7.952766029784526e-11
24,4.799999999999999e-08,168.29122304916382,68921,800000000.0000001,0.0,0.0,0.0,1.747270471907157e-15,9261,100000000.00000001,0.0,0.0,0.0,2.9137962654975222e-12,7.686013086399796e-11,7.97756743999674e-11
1,2e-09,19.1031653881073,68921,800000000.0000001,0.0,0.0,0.0,0.0,9261,100000000.00000001,0.0,0.0,0.0,0.0,7.686012073232126e-11,7.686012073232126e-11
1,2e-09,18.749080657958984,68921,800000000.0000001,0.0,0.0,0.0,0.0,9261,100000000.00000001,0.0,0.0,0.0,0.0,7.686012073232126e-11,7.686012073232126e-11
2,4e-09,25.247016668319702,68921,800000000.0000001,0.0,0.0,0.0,3.302968341990284e-18,9261,100000000.00000001,0.0,0.0,0.0,5.508120156640503e-15,7.686012870776766e-11,7.686564013089264e-11
1,2e-09,21.9327609539032,68921,800000000.0000001,0.0,0.0,0.0,0.0,9261,100000000.00000001,0.0,0.0,0.0,0.0,7.686012073232126e-11,7.686012073232126e-11
2,4e-09,28.30448007583618,68921,800000000.0000001,0.0,0.0,0.0,3.302968341990284e-18,9261,100000000.00000001,0.0,0.0,0.0,5.508120156640503e-15,7.686012870776766e-11,7.686564013089264e-11
3,6.000000000000001e-09,34.61161017417908,68921,800000000.0000001,0.0,0.0,0.0,1.3211874057813172e-17,9261,100000000.00000001,0.0,0.0,0.0,2.2032482839926087e-14,7.686013040510738e-11,7.688217609982136e-11
1,2e-09,20.319536924362183,68921,800000000.0000001,0.0,0.0,0.0,0.0,9261,100000000.00000001,0.0,0.0,0.0,0.0,7.686012073232126e-11,7.686012073232126e-11
2,4e-09,26.696528673171997,68921,800000000.0000001,0.0,0.0,0.0,3.302968341990284e-18,9261,100000000.00000001,0.0,0.0,0.0,5.508120156640503e-15,7.686012870776766e-11,7.686564013089264e-11
3,6.000000000000001e-09,33.42736506462097,68921,800000000.0000001,0.0,0.0,0.0,1.3211874057813172e-17,9261,100000000.00000001,0.0,0.0,0.0,2.2032482839926087e-14,7.686013040510738e-11,7.688217609982136e-11
1,2e-09,23.36944079399109,68921,800000000.0000001,0.0,0.0,0.0,0.0,9261,100000000.00000001,0.0,0.0,0.0,0.0,7.686012073232126e-11,7.686012073232126e-11
2,4e-09,29.92243218421936,68921,800000000.0000001,0.0,0.0,0.0,3.302968341990284e-18,9261,100000000.00000001,0.0,0.0,0.0,5.508120156640503e-15,7.686012870776766e-11,7.686564013089264e-11
3,6.000000000000001e-09,36.293604612350464,68921,800000000.0000001,0.0,0.0,0.0,1.3211874057813172e-17,9261,100000000.00000001,0.0,0.0,0.0,2.2032482839926087e-14,7.686013040510738e-11,7.688217609982136e-11
