ts,time,wall_time,mp_count.O+,real_count.O+,px.O+,py.O+,pz.O+,KE.O+,mp_count.e-,real_count.e-,px.e-,py.e-,pz.e-,KE.e-,PE,total_E
1,2e-09,21.287007331848145,68921,800000000.0000001,0.0,0.0,0.0,0.0,9261,100000000.00000001,0.0,0.0,0.0,0.0,7.686012073232126e-11,7.686012073232126e-11
2,4e-09,30.55476403236389,68921,800000000.0000001,0.0,0.0,0.0,3.302968341990284e-18,9261,100000000.00000001,0.0,0.0,0.0,5.508120156640503e-15,7.684926715474026e-11,7.685477857786524e-11
3,6.000000000000001e-09,41.483710289001465,68921,800000000.0000001,0.0,0.0,0.0,1.2577837446149266e-17,9261,100000000.00000001,0.0,0.0,0.0,2.2026468193345558e-14,7.682753170913372e-11,7.68495707551645e-11
4,8e-09,51.64887547492981,68921,800000000.0000001,0.0,0.0,0.0,2.8454972812356246e-17,9261,100000000.00000001,0.0,0.0,0.0,4.953700036742314e-14,7.679494952644331e-11,7.684451498178355e-11
5,1e-08,62.043598890304565,68921,800000000.0000001,0.0,0.0,0.0,5.0925570363358835e-17,9261,100000000.00000001,0.0,0.0,0.0,8.800967436351088e-14,7.675153501291603e-11,7.68395956128499e-11
6,1.2e-08,75.10858249664307,68921,800000000.0000001,0.0,0.0,0.0,7.873066229163939e-17,9261,100000000.00000001,0.0,0.0,0.0,1.3740248696631813e-13,7.669731027224604e-11,7.683479148987465e-11
7,1.4e-08,104.5108289718628,68921,800000000.0000001,0.0,0.0,0.0,1.131147264292358e-16,9261,100000000.00000001,0.0,0.0,0.0,1.976615289749002e-13,7.663230451562619e-11,7.683007915932752e-11
8,1.6e-08,119.14236235618591,68921,800000000.0000001,0.0,0.0,0.0,1.5407170389329493e-16,9261,100000000.00000001,0.0,0.0,0.0,2.687210556129019e-13,7.655655250303963e-11,7.682542763035642e-11
9,1.8000000000000002e-08,133.21661615371704,68921,800000000.0000001,0.0,0.0,0.0,2.0158616515212674e-16,9261,100000000.00000001,0.0,0.0,0.0,3.5050356990640825e-13,7.647008572477534e-11,7.68207908808469e-11
10,2.0000000000000004e-08,146.96939039230347,68921,800000000.0000001,0.0,0.0,0.0,2.556458974937193e-16,9261,100000000.00000001,0.0,0.0,0.0,4.429199075146238e-13,7.63729679356972e-11,7.681614348910931e-11
