ts,time,wall_time,mp_count.O+,real_count.O+,px.O+,py.O+,pz.O+,KE.O+,mp_count.e-,real_count.e-,px.e-,py.e-,pz.e-,KE.e-,PE,total_E
10,2.0000000000000004e-08,136.0243113040924,68921,800000000.0000001,0.0,0.0,0.0,2.556458974937193e-16,9261,100000000.00000001,0.0,0.0,0.0,4.429199075146238e-13,7.63729679356972e-11,7.681614348910931e-11
20,4e-08,264.84128165245056,68921,800000000.0000001,0.0,0.0,0.0,1.1257251080467086e-15,9261,100000000.00000001,0.0,0.0,0.0,1.9241497009024353e-12,7.484804529918988e-11,7.677332072520036e-11
30,5.999999999999998e-08,382.521048784256,68921,800000000.0000001,0.0,0.0,0.0,2.4798592676658246e-15,9261,100000000.00000001,0.0,0.0,0.0,4.280860456375574e-12,7.252716385190258e-11,7.681050416754582e-11
40,8.000000000000003e-08,604.4176766872406,68921,800000000.0000001,0.0,0.0,0.0,4.298287248106382e-15,9261,100000000.00000001,0.0,0.0,0.0,7.225567921750579e-12,6.961318816940902e-11,7.68430543784077e-11
10,2.0000000000000004e-08,169.58987665176392,68921,800000000.0000001,0.0,0.0,0.0,2.556458974937193e-16,9261,100000000.00000001,0.0,0.0,0.0,4.429199075146238e-13,7.63729679356972e-11,7.681614348910931e-11
10,2.0000000000000004e-08,104.17761874198914,68921,800000000.0000001,0.0,0.0,0.0,2.5564588897191557e-16,9261,100000000.00000001,0.0,0.0,0.0,4.4291988086309867e-13,7.637296578828913e-11,7.68161413150412e-11
20,4e-08,192.4320740699768,68921,800000000.0000001,0.0,0.0,0.0,1.1257250651726723e-15,9261,100000000.00000001,0.0,0.0,0.0,1.9241495668470952e-12,7.484804080479421e-11,7.677331609670647e-11
30,5.999999999999998e-08,278.22414684295654,68921,800000000.0000001,0.0,0.0,0.0,2.4798591398887033e-15,9261,100000000.00000001,0.0,0.0,0.0,4.280860069208248e-12,7.252715730463671e-11,7.681049723298485e-11
40,8.000000000000003e-08,378.5165898799896,68921,800000000.0000001,0.0,0.0,0.0,4.298287041599168e-15,9261,100000000.00000001,0.0,0.0,0.0,7.225567340748878e-12,6.961318872211523e-11,7.68430543499057e-11
50,1.0000000000000007e-07,471.1971914768219,68921,800000000.0000001,0.0,0.0,0.0,6.618929967567362e-15,9261,100000000.00000001,0.0,0.0,0.0,1.0412940349032794e-11,6.643523341764297e-11,7.685479269664334e-11
60,1.2000000000000012e-07,558.386876821518,68921,800000000.0000001,0.0,0.0,0.0,9.384736546287036e-15,9261,100000000.00000001,0.0,0.0,0.0,1.3501800924525972e-11,6.335604232584404e-11,7.68672279869163e-11
70,1.4000000000000004e-07,645.6559145450592,68921,800000000.0000001,0.0,0.0,0.0,1.2531823173650515e-14,9261,100000000.00000001,0.0,0.0,0.0,1.618112813156692e-11,6.06963213674339e-11,7.688998132217447e-11
80,1.5999999999999995e-07,736.103232383728,68921,800000000.0000001,0.0,0.0,0.0,1.5971833673429885e-14,9261,100000000.00000001,0.0,0.0,0.0,1.818697527801918e-11,5.872613657955356e-11,7.692908369124616e-11
90,1.7999999999999986e-07,823.9495177268982,68921,800000000.0000001,0.0,0.0,0.0,1.9746219772894074e-14,9261,100000000.00000001,0.0,0.0,0.0,1.933522143468458e-11,5.762716784682995e-11,7.698213550128743e-11
100,1.9999999999999978e-07,910.1721138954163,68921,800000000.0000001,0.0,0.0,0.0,2.3911312662116005e-14,9261,100000000.00000001,0.0,0.0,0.0,1.9571281814864798e-11,5.744593101886499e-11,7.70411241463919e-11
110,2.199999999999997e-07,992.1605198383331,68921,800000000.0000001,0.0,0.0,0.0,2.8492673082855164e-14,9261,100000000.00000001,0.0,0.0,0.0,1.899186727298797e-11,5.807415378227009e-11,7.709451372834091e-11
120,2.399999999999996e-07,1080.1306393146515,68921,800000000.0000001,0.0,0.0,0.0,3.3494778973298316e-14,9261,100000000.00000001,0.0,0.0,0.0,1.780660879522671e-11,5.927865146152048e-11,7.711875503572049e-11
130,2.599999999999995e-07,1169.4234478473663,68921,800000000.0000001,0.0,0.0,0.0,3.8954793149713206e-14,9261,100000000.00000001,0.0,0.0,0.0,1.6257742540804095e-11,6.079226124592315e-11,7.708895857987695e-11
140,2.7999999999999944e-07,1257.5536210536957,68921,800000000.0000001,0.0,0.0,0.0,4.493375390276188e-14,9261,100000000.00000001,0.0,0.0,0.0,1.4545615685552809e-11,6.246828915014252e-11,7.705883858959809e-11
150,2.9999999999999935e-07,1347.0790536403656,68921,800000000.0000001,0.0,0.0,0.0,5.146507386692957e-14,9261,100000000.00000001,0.0,0.0,0.0,1.280587675194107e-11,6.421022705699559e-11,7.706756888280359e-11
160,3.1999999999999927e-07,1433.2515761852264,68921,800000000.0000001,0.0,0.0,0.0,5.855769981061652e-14,9261,100000000.00000001,0.0,0.0,0.0,1.1120414841055471e-11,6.591824456784603e-11,7.709721710871212e-11
170,3.399999999999992e-07,1520.889319896698,68921,800000000.0000001,0.0,0.0,0.0,6.618645483311877e-14,9261,100000000.00000001,0.0,0.0,0.0,9.535319389950505e-12,6.751459389342081e-11,7.711609973820443e-11
